question,ner_tagging
전반전이 6분이 지난 후 골을 넣은 선수는?,"[('전반전', 'TIME'), ('이', 'O'), (' ', 'O'), ('6분', 'TIME'), ('이', 'O'), (' ', 'O'), ('지난', 'O'), (' ', 'O'), ('후', 'O'), (' ', 'O'), ('골', 'TERM'), ('을', 'O'), (' ', 'O'), ('넣은', 'O'), (' ', 'O'), ('선수', 'OCCUPATION'), ('는?', 'O')]"
천자등극설'을 대중들에게 확산시킨 행사는?,"[(""천자등극설'을"", 'O'), (' ', 'O'), ('대중들에게', 'O'), (' ', 'O'), ('확산시킨', 'O'), (' ', 'O'), ('행사는?', 'O')]"
갖지 못한 국가'가 위기를 극복하기 위해 광폭한 전쟁과 함께 시행한 것은?,"[('갖지', 'O'), (' ', 'O'), ('못한', 'O'), (' ', 'O'), (""국가'가"", 'O'), (' ', 'O'), ('위기를', 'O'), (' ', 'O'), ('극복하기', 'O'), (' ', 'O'), ('위해', 'O'), (' ', 'O'), ('광폭한', 'O'), (' ', 'O'), ('전쟁과', 'O'), (' ', 'O'), ('함께', 'O'), (' ', 'O'), ('시행한', 'O'), (' ', 'O'), ('것은?', 'O')]"
통근특급이 걸림돌인 노선과 서로 평면교차하는 노선은 어디인가?,"[('통근특급이', 'O'), (' ', 'O'), ('걸림돌인', 'O'), (' ', 'O'), ('노선과', 'O'), (' ', 'O'), ('서로', 'O'), (' ', 'O'), ('평면교차하는', 'O'), (' ', 'O'), ('노선은', 'O'), (' ', 'O'), ('어디인가?', 'O')]"
장정기가 들어있는 우산이끼의 가지는?,"[('장정기가', 'O'), (' ', 'O'), ('들어있는', 'O'), (' ', 'O'), ('우산이끼의', 'O'), (' ', 'O'), ('가지', 'ANIMAL'), ('는?', 'O')]"
멕시코 연방 정부는 메탈클래드에게 얼마를 보상하라고 하였나?,"[('멕시코', 'COUNTRY'), (' ', 'O'), ('연방', 'ORGANIZATION'), (' ', 'O'), ('정부', 'ORGANIZATION'), ('는', 'O'), (' ', 'O'), ('메탈클래드', 'PERSON'), ('에게', 'O'), (' ', 'O'), ('얼마를', 'O'), (' ', 'O'), ('보상하라고', 'O'), (' ', 'O'), ('하였나?', 'O')]"
대학원에서 수업을 듣던 시절 소설을 출품하던 곳은 어디었는가?,"[('대학원에서', 'O'), (' ', 'O'), ('수업을', 'O'), (' ', 'O'), ('듣던', 'O'), (' ', 'O'), ('시절', 'O'), (' ', 'O'), ('소설', 'STUDY_FIELD'), ('을', 'O'), (' ', 'O'), ('출품하던', 'O'), (' ', 'O'), ('곳은', 'O'), (' ', 'O'), ('어디었는가?', 'O')]"
국경일에 일장기를 달아도 반대하지 않을 것이라는 내용을 담은 윤치호의 일기는 언제 쓰여진 것인가?,"[('국경일에', 'O'), (' ', 'O'), ('일장기를', 'O'), (' ', 'O'), ('달아도', 'O'), (' ', 'O'), ('반대하지', 'O'), (' ', 'O'), ('않을', 'O'), (' ', 'O'), ('것이라는', 'O'), (' ', 'O'), ('내용을', 'O'), (' ', 'O'), ('담은', 'O'), (' ', 'O'), ('윤치호', 'PERSON'), ('의', 'O'), (' ', 'O'), ('일기는', 'O'), (' ', 'O'), ('언제', 'O'), (' ', 'O'), ('쓰여진', 'O'), (' ', 'O'), ('것인가?', 'O')]"
석조지장보살상이 조각되지 않았을 것으로 추정되는 시기는?,"[('석조지장보살상', 'ARTIFACT'), ('이', 'O'), (' ', 'O'), ('조각되지', 'O'), (' ', 'O'), ('않았을', 'O'), (' ', 'O'), ('것으로', 'O'), (' ', 'O'), ('추정되는', 'O'), (' ', 'O'), ('시기는?', 'O')]"
이회광이 이용구의 추천으로 원종 고문 자리에 세운 사람은?,"[('이회광', 'PERSON'), ('이', 'O'), (' ', 'O'), ('이용구', 'PERSON'), ('의', 'O'), (' ', 'O'), ('추천으로', 'O'), (' ', 'O'), ('원종', 'PERSON'), (' ', 'O'), ('고문', 'CIVILIZATION'), (' ', 'O'), ('자리에', 'O'), (' ', 'O'), ('세운', 'O'), (' ', 'O'), ('사람은?', 'O')]"
갈릴레오 호 직전에 관측을 진행한 발사체의 이름은?,"[('갈릴레오 호', 'ARTIFACT'), (' ', 'O'), ('직전', 'DATE'), ('에', 'O'), (' ', 'O'), ('관측을', 'O'), (' ', 'O'), ('진행한', 'O'), (' ', 'O'), ('발사체의', 'O'), (' ', 'O'), ('이름은?', 'O')]"
사관학교에서 졸업을 할 때 던지는 물건은?,"[('사관학교에서', 'O'), (' ', 'O'), ('졸업을', 'O'), (' ', 'O'), ('할', 'O'), (' ', 'O'), ('때', 'O'), (' ', 'O'), ('던지는', 'O'), (' ', 'O'), ('물건은?', 'O')]"
노르웨이 노르카프에서는 어느 계절에 백야를 항상 볼 수 있나요?,"[('노르웨이', 'COUNTRY'), (' ', 'O'), ('노르카프', 'LOCATION'), ('에서는', 'O'), (' ', 'O'), ('어느', 'O'), (' ', 'O'), ('계절에', 'O'), (' ', 'O'), ('백야를', 'O'), (' ', 'O'), ('항상', 'O'), (' ', 'O'), ('볼', 'O'), (' ', 'O'), ('수', 'O'), (' ', 'O'), ('있나요?', 'O')]"
1991년에 오브차라를 강제수용소로 변경하여 사용하려 했던 세력은?,"[('1991년', 'DATE'), ('에', 'O'), (' ', 'O'), ('오브차라', 'LOCATION'), ('를', 'O'), (' ', 'O'), ('강제수용소로', 'O'), (' ', 'O'), ('변경하여', 'O'), (' ', 'O'), ('사용하려', 'O'), (' ', 'O'), ('했던', 'O'), (' ', 'O'), ('세력은?', 'O')]"
호르몬의 주요 생성장소가 위치한 곳은?,"[('호르몬', 'MATERIAL'), ('의', 'O'), (' ', 'O'), ('주요', 'O'), (' ', 'O'), ('생성장소가', 'O'), (' ', 'O'), ('위치한', 'O'), (' ', 'O'), ('곳은?', 'O')]"
금산법 제 24조에 의거하여 대통령령이 시행되는 경우 어느 기관의 승인을 받아야 하는가?,"[('금산법', 'CIVILIZATION'), (' ', 'O'), ('제 24조', 'QUANTITY'), ('에', 'O'), (' ', 'O'), ('의거하여', 'O'), (' ', 'O'), ('대통령령', 'CIVILIZATION'), ('이', 'O'), (' ', 'O'), ('시행되는', 'O'), (' ', 'O'), ('경우', 'O'), (' ', 'O'), ('어느', 'O'), (' ', 'O'), ('기관의', 'O'), (' ', 'O'), ('승인을', 'O'), (' ', 'O'), ('받아야', 'O'), (' ', 'O'), ('하는가?', 'O')]"
셰익스피어의 <<실수 연발>>에서 두 쌍의 쌍둥이 형제들이 재회하는 장소는?,"[('셰익스피어', 'PERSON'), ('의', 'O'), (' ', 'O'), ('<<', 'O'), ('실수 연발', 'ARTIFACT'), ('>>에서', 'O'), (' ', 'O'), ('두 쌍', 'QUANTITY'), ('의', 'O'), (' ', 'O'), ('쌍둥이', 'O'), (' ', 'O'), ('형제', 'CIVILIZATION'), ('들이', 'O'), (' ', 'O'), ('재회하는', 'O'), (' ', 'O'), ('장소는?', 'O')]"
자미토프가 개혁을 강행하기 위해 설립한 사병 집단은?,"[('자미토프', 'PERSON'), ('가', 'O'), (' ', 'O'), ('개혁을', 'O'), (' ', 'O'), ('강행하기', 'O'), (' ', 'O'), ('위해', 'O'), (' ', 'O'), ('설립한', 'O'), (' ', 'O'), ('사병', 'O'), (' ', 'O'), ('집단은?', 'O')]"
실제 상황을 이해하려면 몇 차원 상자 속 입자 문제를 풀어야 하나?,"[('실제', 'O'), (' ', 'O'), ('상황을', 'O'), (' ', 'O'), ('이해하려면', 'O'), (' ', 'O'), ('몇', 'O'), (' ', 'O'), ('차원', 'O'), (' ', 'O'), ('상자', 'O'), (' ', 'O'), ('속', 'O'), (' ', 'O'), ('입자', 'O'), (' ', 'O'), ('문제를', 'O'), (' ', 'O'), ('풀어야', 'O'), (' ', 'O'), ('하나?', 'O')]"
메구밍에게 자신이 사용하던 안대를 준 사람은?,"[('메구밍', 'PERSON'), ('에게', 'O'), (' ', 'O'), ('자신이', 'O'), (' ', 'O'), ('사용하던', 'O'), (' ', 'O'), ('안대를', 'O'), (' ', 'O'), ('준', 'O'), (' ', 'O'), ('사람은?', 'O')]"
아나톨은 언제부터 작성되었나요?,"[('아나톨', 'ARTIFACT'), ('은', 'O'), (' ', 'O'), ('언제부터', 'O'), (' ', 'O'), ('작성되었나요?', 'O')]"
사라스테의 후임은 누구인가?,"[('사라스테', 'PERSON'), ('의', 'O'), (' ', 'O'), ('후임은', 'O'), (' ', 'O'), ('누구인가?', 'O')]"
일제강점기 당시 형조와 같은 역할을 한 기관은?,"[('일제강점기', 'DATE'), (' ', 'O'), ('당시', 'O'), (' ', 'O'), ('형조와', 'O'), (' ', 'O'), ('같은', 'O'), (' ', 'O'), ('역할을', 'O'), (' ', 'O'), ('한', 'O'), (' ', 'O'), ('기관은?', 'O')]"
"버넘이 허빅-아로천체를 찾아냈을 때, 사용한 물건은?","[('버넘', 'PERSON'), ('이', 'O'), (' ', 'O'), ('허빅', 'ARTIFACT'), ('-아로', 'ARTIFACT'), ('천체를', 'O'), (' ', 'O'), ('찾아냈을', 'O'), (' ', 'O'), ('때,', 'O'), (' ', 'O'), ('사용한', 'O'), (' ', 'O'), ('물건은?', 'O')]"
윤창중이 인턴 직원을 성추행한 것으로 알려진 날짜는?,"[('윤창중', 'PERSON'), ('이', 'O'), (' ', 'O'), ('인턴', 'CIVILIZATION'), (' ', 'O'), ('직원', 'OCCUPATION'), ('을', 'O'), (' ', 'O'), ('성추행', 'CIVILIZATION'), ('한', 'O'), (' ', 'O'), ('것으로', 'O'), (' ', 'O'), ('알려진', 'O'), (' ', 'O'), ('날짜는?', 'O')]"
린후이인이 원래 진학하고 싶어했던 과는?,"[('린후이인', 'PERSON'), ('이', 'O'), (' ', 'O'), ('원래', 'O'), (' ', 'O'), ('진학하고', 'O'), (' ', 'O'), ('싶어했던', 'O'), (' ', 'O'), ('과는?', 'O')]"
강요에 의한 개혁이 아니라 긴 기간 동안 의회의 권한을 키운 국가는?,"[('강요에', 'O'), (' ', 'O'), ('의한', 'O'), (' ', 'O'), ('개혁이', 'O'), (' ', 'O'), ('아니라', 'O'), (' ', 'O'), ('긴', 'O'), (' ', 'O'), ('기간', 'O'), (' ', 'O'), ('동안', 'O'), (' ', 'O'), ('의회의', 'O'), (' ', 'O'), ('권한을', 'O'), (' ', 'O'), ('키운', 'O'), (' ', 'O'), ('국가는?', 'O')]"
"한중을 공격 시, 군량과 운송이 속한 조조의 부대는?","[('한중', 'LOCATION'), ('을', 'O'), (' ', 'O'), ('공격', 'O'), (' ', 'O'), ('시,', 'O'), (' ', 'O'), ('군량과', 'O'), (' ', 'O'), ('운송이', 'O'), (' ', 'O'), ('속한', 'O'), (' ', 'O'), ('조조', 'PERSON'), ('의', 'O'), (' ', 'O'), ('부대는?', 'O')]"
주인규는 무엇 때문에 스스로 생을 마감하게 되는가?,"[('주인규', 'PERSON'), ('는', 'O'), (' ', 'O'), ('무엇', 'O'), (' ', 'O'), ('때문에', 'O'), (' ', 'O'), ('스스로', 'O'), (' ', 'O'), ('생을', 'O'), (' ', 'O'), ('마감하게', 'O'), (' ', 'O'), ('되는가?', 'O')]"
프리츠는 어느 나라의 왕인가?,"[('프리츠', 'PERSON'), ('는', 'O'), (' ', 'O'), ('어느', 'O'), (' ', 'O'), ('나라의', 'O'), (' ', 'O'), ('왕', 'OCCUPATION'), ('인가?', 'O')]"
트루먼이 탐험을 하지 못하게 크리스토프가 제거한 인물은?,"[('트루먼', 'PERSON'), ('이', 'O'), (' ', 'O'), ('탐험을', 'O'), (' ', 'O'), ('하지', 'O'), (' ', 'O'), ('못하게', 'O'), (' ', 'O'), ('크리스토프', 'PERSON'), ('가', 'O'), (' ', 'O'), ('제거한', 'O'), (' ', 'O'), ('인물은?', 'O')]"
반-베블런 효과가 처음 소개된 곳은?,"[('반-베블런', 'THEORY'), (' ', 'O'), ('효과가', 'O'), (' ', 'O'), ('처음', 'O'), (' ', 'O'), ('소개된', 'O'), (' ', 'O'), ('곳은?', 'O')]"
성 요한 기사단이 로도스 섬으로 거처를 옮긴 년도는?,"[('성 요한 기사단', 'ORGANIZATION'), ('이', 'O'), (' ', 'O'), ('로도스 섬', 'LOCATION'), ('으로', 'O'), (' ', 'O'), ('거처를', 'O'), (' ', 'O'), ('옮긴', 'O'), (' ', 'O'), ('년도는?', 'O')]"
단순 조화 진동자의 진동 주기는 무엇의 세기에 비례하나요?,"[('단순', 'O'), (' ', 'O'), ('조화', 'O'), (' ', 'O'), ('진동자의', 'O'), (' ', 'O'), ('진동', 'O'), (' ', 'O'), ('주기는', 'O'), (' ', 'O'), ('무엇의', 'O'), (' ', 'O'), ('세기에', 'O'), (' ', 'O'), ('비례하나요?', 'O')]"
팰퍼틴에게 비상시의 권리를 도맡아 달라고 의견을 냈던 인물은?,"[('팰퍼틴', 'PERSON'), ('에게', 'O'), (' ', 'O'), ('비상시의', 'O'), (' ', 'O'), ('권리를', 'O'), (' ', 'O'), ('도맡아', 'O'), (' ', 'O'), ('달라고', 'O'), (' ', 'O'), ('의견을', 'O'), (' ', 'O'), ('냈던', 'O'), (' ', 'O'), ('인물은?', 'O')]"
제1차 마른강 전투에서 이긴 국가는?,"[('제1차', 'QUANTITY'), (' ', 'O'), ('마른강 전투', 'EVENT'), ('에서', 'O'), (' ', 'O'), ('이긴', 'O'), (' ', 'O'), ('국가는?', 'O')]"
텔 아파르나 키프리를 탈환하기 위해 계획 중인 집단이 소속된 나라는 어디인가?,"[('텔 아파르나', 'LOCATION'), (' ', 'O'), ('키프리', 'LOCATION'), ('를', 'O'), (' ', 'O'), ('탈환하기', 'O'), (' ', 'O'), ('위해', 'O'), (' ', 'O'), ('계획', 'O'), (' ', 'O'), ('중인', 'O'), (' ', 'O'), ('집단이', 'O'), (' ', 'O'), ('소속된', 'O'), (' ', 'O'), ('나라는', 'O'), (' ', 'O'), ('어디인가?', 'O')]"
상하이의 북역과 남역 모두를 자유롭게 타기 시작했던 해는?,"[('상하이', 'LOCATION'), ('의', 'O'), (' ', 'O'), ('북역과', 'O'), (' ', 'O'), ('남역', 'O'), (' ', 'O'), ('모두를', 'O'), (' ', 'O'), ('자유롭게', 'O'), (' ', 'O'), ('타기', 'O'), (' ', 'O'), ('시작했던', 'O'), (' ', 'O'), ('해는?', 'O')]"
브레킨리지가 루이지애나주 배턴루지를 얻는 데 실패한 해는?,"[('브레킨리지', 'PERSON'), ('가', 'O'), (' ', 'O'), ('루이지애나주', 'LOCATION'), (' ', 'O'), ('배턴루지', 'CITY'), ('를', 'O'), (' ', 'O'), ('얻는', 'O'), (' ', 'O'), ('데', 'O'), (' ', 'O'), ('실패한', 'O'), (' ', 'O'), ('해는?', 'O')]"
매우 센 중력에 의해 빛이 탈출하지 못하는 천체는?,"[('매우', 'O'), (' ', 'O'), ('센', 'O'), (' ', 'O'), ('중력에', 'O'), (' ', 'O'), ('의해', 'O'), (' ', 'O'), ('빛이', 'O'), (' ', 'O'), ('탈출하지', 'O'), (' ', 'O'), ('못하는', 'O'), (' ', 'O'), ('천체는?', 'O')]"
국부 제거술로 인한 환관지망생들의 사망률은?,"[('국부 제거술', 'THEORY'), ('로', 'O'), (' ', 'O'), ('인한', 'O'), (' ', 'O'), ('환관지망생', 'CIVILIZATION'), ('들의', 'O'), (' ', 'O'), ('사망률은?', 'O')]"
날개 앞쪽으로 연꽃을 들고 있는 인면조가 그려진 백제의 유물은 무엇인가?,"[('날개', 'ANIMAL'), (' ', 'O'), ('앞쪽', 'TERM'), ('으로', 'O'), (' ', 'O'), ('연꽃', 'PLANT'), ('을', 'O'), (' ', 'O'), ('들고', 'O'), (' ', 'O'), ('있는', 'O'), (' ', 'O'), ('인면조', 'PLANT'), ('가', 'O'), (' ', 'O'), ('그려진', 'O'), (' ', 'O'), ('백제', 'DATE'), ('의', 'O'), (' ', 'O'), ('유물은', 'O'), (' ', 'O'), ('무엇인가?', 'O')]"
각 측에서 주장된 포로교환 방법 중 선택된 것은?,"[('각', 'O'), (' ', 'O'), ('측에서', 'O'), (' ', 'O'), ('주장된', 'O'), (' ', 'O'), ('포로', 'CIVILIZATION'), ('교환', 'O'), (' ', 'O'), ('방법', 'O'), (' ', 'O'), ('중', 'O'), (' ', 'O'), ('선택된', 'O'), (' ', 'O'), ('것은?', 'O')]"
억스브릿지선이 생긴 이유는?,"[('억스브릿', 'TERM'), ('지선이', 'O'), (' ', 'O'), ('생긴', 'O'), (' ', 'O'), ('이유는?', 'O')]"
암컷류가 수중에 생식을 하거나 알주머니를 다른 물체에 붙이는 생식 방법은?,"[('암컷류가', 'O'), (' ', 'O'), ('수중에', 'O'), (' ', 'O'), ('생식을', 'O'), (' ', 'O'), ('하거나', 'O'), (' ', 'O'), ('알주머니를', 'O'), (' ', 'O'), ('다른', 'O'), (' ', 'O'), ('물체에', 'O'), (' ', 'O'), ('붙이는', 'O'), (' ', 'O'), ('생식', 'O'), (' ', 'O'), ('방법은?', 'O')]"
판 호이동크에게 어시스트를 해준 선수는?,"[('판 호이동크', 'PERSON'), ('에게', 'O'), (' ', 'O'), ('어시스트', 'TERM'), ('를', 'O'), (' ', 'O'), ('해준', 'O'), (' ', 'O'), ('선수', 'OCCUPATION'), ('는?', 'O')]"
레오폴 2세가 국제아프리카협회로 부른 민간 지주 회사를 결성한 해는?,"[('레오폴', 'PERSON'), (' ', 'O'), ('2세', 'QUANTITY'), ('가', 'O'), (' ', 'O'), ('국제아프리카협회', 'ORGANIZATION'), ('로', 'O'), (' ', 'O'), ('부른', 'O'), (' ', 'O'), ('민간', 'O'), (' ', 'O'), ('지주', 'O'), (' ', 'O'), ('회사를', 'O'), (' ', 'O'), ('결성한', 'O'), (' ', 'O'), ('해는?', 'O')]"
티나헤로가 아칸바로의 유적을 날조한 것이라고 주장한 인물은?,"[('티나헤로', 'PERSON'), ('가', 'O'), (' ', 'O'), ('아칸바로', 'LOCATION'), ('의', 'O'), (' ', 'O'), ('유적을', 'O'), (' ', 'O'), ('날조한', 'O'), (' ', 'O'), ('것이라고', 'O'), (' ', 'O'), ('주장한', 'O'), (' ', 'O'), ('인물은?', 'O')]"
메리의 사촌은 어디에서 영웅으로 활약하기도 했나요?,"[('메리', 'PERSON'), ('의', 'O'), (' ', 'O'), ('사촌', 'CIVILIZATION'), ('은', 'O'), (' ', 'O'), ('어디에서', 'O'), (' ', 'O'), ('영웅', 'OCCUPATION'), ('으로', 'O'), (' ', 'O'), ('활약하기도', 'O'), (' ', 'O'), ('했나요?', 'O')]"
대가족제도에서 차별의식을 더욱 강화시켰던 문화는?,"[('대가족제도', 'CIVILIZATION'), ('에서', 'O'), (' ', 'O'), ('차별의식을', 'O'), (' ', 'O'), ('더욱', 'O'), (' ', 'O'), ('강화시켰던', 'O'), (' ', 'O'), ('문화는?', 'O')]"
마'를 피하기 위해 살몬 신전을 보낸 곳은?,"[(""마'를"", 'O'), (' ', 'O'), ('피하기', 'O'), (' ', 'O'), ('위해', 'O'), (' ', 'O'), ('살몬 신전', 'ARTIFACT'), ('을', 'O'), (' ', 'O'), ('보낸', 'O'), (' ', 'O'), ('곳은?', 'O')]"
모하치 전투 후 오스만 제국과 헝가리 왕국을 둘로 나눈 나라는?,"[('모하치 전투', 'EVENT'), (' ', 'O'), ('후', 'O'), (' ', 'O'), ('오스만 제국', 'LOCATION'), ('과', 'O'), (' ', 'O'), ('헝가리 왕국', 'COUNTRY'), ('을', 'O'), (' ', 'O'), ('둘', 'QUANTITY'), ('로', 'O'), (' ', 'O'), ('나눈', 'O'), (' ', 'O'), ('나라는?', 'O')]"
임규남이 병원에 입원하는 바람에 해고 당한 직장은?,"[('임규남', 'PERSON'), ('이', 'O'), (' ', 'O'), ('병원에', 'O'), (' ', 'O'), ('입원하는', 'O'), (' ', 'O'), ('바람에', 'O'), (' ', 'O'), ('해고', 'O'), (' ', 'O'), ('당한', 'O'), (' ', 'O'), ('직장은?', 'O')]"
모세가 십계명을 받고 시나이 산에서 내려와 누구를 보고 슬퍼하고 분노했다고 <탈출기>는 전하는가?,"[('모세', 'PERSON'), ('가', 'O'), (' ', 'O'), ('십계명', 'ARTIFACT'), ('을', 'O'), (' ', 'O'), ('받고', 'O'), (' ', 'O'), ('시나이 산', 'LOCATION'), ('에서', 'O'), (' ', 'O'), ('내려와', 'O'), (' ', 'O'), ('누구를', 'O'), (' ', 'O'), ('보고', 'O'), (' ', 'O'), ('슬퍼하고', 'O'), (' ', 'O'), ('분노했다고', 'O'), (' ', 'O'), ('<', 'O'), ('탈출기', 'ARTIFACT'), ('>는', 'O'), (' ', 'O'), ('전하는가?', 'O')]"
타격이 시작되는 것은 대상이 어디에 나타날 때인가?,"[('타격이', 'O'), (' ', 'O'), ('시작되는', 'O'), (' ', 'O'), ('것은', 'O'), (' ', 'O'), ('대상이', 'O'), (' ', 'O'), ('어디에', 'O'), (' ', 'O'), ('나타날', 'O'), (' ', 'O'), ('때인가?', 'O')]"
귀족적인 정치가의 이미지를 탈피하기 위해 노력하였으나 실패한 인물은?,"[('귀족적인', 'O'), (' ', 'O'), ('정치가', 'OCCUPATION'), ('의', 'O'), (' ', 'O'), ('이미지를', 'O'), (' ', 'O'), ('탈피하기', 'O'), (' ', 'O'), ('위해', 'O'), (' ', 'O'), ('노력하였으나', 'O'), (' ', 'O'), ('실패한', 'O'), (' ', 'O'), ('인물은?', 'O')]"
"본인의 일에 진중하게 임했고 많은 것을 연습했지만, 자신의 옷차림에 불만을 제기했던 인물은?","[('본인의', 'O'), (' ', 'O'), ('일에', 'O'), (' ', 'O'), ('진중하게', 'O'), (' ', 'O'), ('임했고', 'O'), (' ', 'O'), ('많은', 'O'), (' ', 'O'), ('것을', 'O'), (' ', 'O'), ('연습했지만,', 'O'), (' ', 'O'), ('자신의', 'O'), (' ', 'O'), ('옷차림에', 'O'), (' ', 'O'), ('불만을', 'O'), (' ', 'O'), ('제기했던', 'O'), (' ', 'O'), ('인물은?', 'O')]"
로마의 인력 수급에 중요한 역할을 한 나라는?,"[('로마', 'CITY'), ('의', 'O'), (' ', 'O'), ('인력', 'O'), (' ', 'O'), ('수급에', 'O'), (' ', 'O'), ('중요한', 'O'), (' ', 'O'), ('역할을', 'O'), (' ', 'O'), ('한', 'O'), (' ', 'O'), ('나라는?', 'O')]"
몇 년간의 전쟁을 통해 '귀방'이라 불리는 이민족이 정벌되었는가?,"[('몇', 'O'), (' ', 'O'), ('년간의', 'O'), (' ', 'O'), ('전쟁을', 'O'), (' ', 'O'), ('통해', 'O'), (' ', 'O'), (""'귀방'이라"", 'O'), (' ', 'O'), ('불리는', 'O'), (' ', 'O'), ('이민족이', 'O'), (' ', 'O'), ('정벌되었는가?', 'O')]"
슈타우펜베르크는 들 것에 실려나온 사람이 무엇을 덮고 있는 것을 보고 히틀러의 죽음을 단정했나?,"[('슈타우펜베르크', 'PERSON'), ('는', 'O'), (' ', 'O'), ('들', 'O'), (' ', 'O'), ('것에', 'O'), (' ', 'O'), ('실려나온', 'O'), (' ', 'O'), ('사람이', 'O'), (' ', 'O'), ('무엇을', 'O'), (' ', 'O'), ('덮고', 'O'), (' ', 'O'), ('있는', 'O'), (' ', 'O'), ('것을', 'O'), (' ', 'O'), ('보고', 'O'), (' ', 'O'), ('히틀러', 'PERSON'), ('의', 'O'), (' ', 'O'), ('죽음을', 'O'), (' ', 'O'), ('단정했나?', 'O')]"
화물과 배가 시내 가까이에 갈 수 있는지의 여부를 정하는 기준이 된 문서는?,"[('화물과', 'O'), (' ', 'O'), ('배', 'ARTIFACT'), ('가', 'O'), (' ', 'O'), ('시내', 'O'), (' ', 'O'), ('가까이에', 'O'), (' ', 'O'), ('갈', 'O'), (' ', 'O'), ('수', 'O'), (' ', 'O'), ('있는지의', 'O'), (' ', 'O'), ('여부를', 'O'), (' ', 'O'), ('정하는', 'O'), (' ', 'O'), ('기준이', 'O'), (' ', 'O'), ('된', 'O'), (' ', 'O'), ('문서는?', 'O')]"
버섯왕국의 피치 공주를 납치한 악당 거북의 이름은?,"[('버섯왕국', 'LOCATION'), ('의', 'O'), (' ', 'O'), ('피치', 'PERSON'), (' ', 'O'), ('공주', 'CIVILIZATION'), ('를', 'O'), (' ', 'O'), ('납치한', 'O'), (' ', 'O'), ('악당', 'O'), (' ', 'O'), ('거북', 'ANIMAL'), ('의', 'O'), (' ', 'O'), ('이름은?', 'O')]"
작센군과 오스트리아군은 함께 어디를 공격할 예정이였나?,"[('작센군', 'ORGANIZATION'), ('과', 'O'), (' ', 'O'), ('오스트리아군', 'ORGANIZATION'), ('은', 'O'), (' ', 'O'), ('함께', 'O'), (' ', 'O'), ('어디를', 'O'), (' ', 'O'), ('공격할', 'O'), (' ', 'O'), ('예정이였나?', 'O')]"
팬들이 스스로 만드는 상품을 뭐라 하는가?,"[('팬', 'OCCUPATION'), ('들이', 'O'), (' ', 'O'), ('스스로', 'O'), (' ', 'O'), ('만드는', 'O'), (' ', 'O'), ('상품을', 'O'), (' ', 'O'), ('뭐라', 'O'), (' ', 'O'), ('하는가?', 'O')]"
박헌영이 정부의 역할을 미군정에서 인민위원회로 즉시 넘겨달라고 요구했던 성명은 무엇인가?,"[('박헌영', 'PERSON'), ('이', 'O'), (' ', 'O'), ('정부', 'ORGANIZATION'), ('의', 'O'), (' ', 'O'), ('역할을', 'O'), (' ', 'O'), ('미군정', 'ORGANIZATION'), ('에서', 'O'), (' ', 'O'), ('인민위원회', 'ORGANIZATION'), ('로', 'O'), (' ', 'O'), ('즉시', 'O'), (' ', 'O'), ('넘겨달라고', 'O'), (' ', 'O'), ('요구했던', 'O'), (' ', 'O'), ('성명은', 'O'), (' ', 'O'), ('무엇인가?', 'O')]"
한국에서 음식을 올려놓을때 쓰이는 세간의 이름은 무엇인가요?,"[('한국', 'COUNTRY'), ('에서', 'O'), (' ', 'O'), ('음식을', 'O'), (' ', 'O'), ('올려놓을때', 'O'), (' ', 'O'), ('쓰이는', 'O'), (' ', 'O'), ('세간의', 'O'), (' ', 'O'), ('이름은', 'O'), (' ', 'O'), ('무엇인가요?', 'O')]"
네델란드와의 친선 경기에서 유일하게 골을 넣은 선수의 소속팀은?,"[('네델란드', 'ORGANIZATION'), ('와의', 'O'), (' ', 'O'), ('친선 경기', 'EVENT'), ('에서', 'O'), (' ', 'O'), ('유일하게', 'O'), (' ', 'O'), ('골', 'TERM'), ('을', 'O'), (' ', 'O'), ('넣은', 'O'), (' ', 'O'), ('선수', 'OCCUPATION'), ('의', 'O'), (' ', 'O'), ('소속팀은?', 'O')]"
독일의 식민 지배는 언제까지 지속됐는가?,"[('독일', 'COUNTRY'), ('의', 'O'), (' ', 'O'), ('식민', 'O'), (' ', 'O'), ('지배는', 'O'), (' ', 'O'), ('언제까지', 'O'), (' ', 'O'), ('지속됐는가?', 'O')]"
전효숙이 재판관직 사임으로 민간인이 되었을 때 헌법소장직을 대행 한 사람은?,"[('전효숙', 'PERSON'), ('이', 'O'), (' ', 'O'), ('재판관직', 'CIVILIZATION'), (' ', 'O'), ('사임으로', 'O'), (' ', 'O'), ('민간인', 'CIVILIZATION'), ('이', 'O'), (' ', 'O'), ('되었을', 'O'), (' ', 'O'), ('때', 'O'), (' ', 'O'), ('헌법소장직', 'CIVILIZATION'), ('을', 'O'), (' ', 'O'), ('대행', 'O'), (' ', 'O'), ('한', 'O'), (' ', 'O'), ('사람은?', 'O')]"
